file,id_sente,id_article,domain,year,sentences,classe,tokens,stems
C18_Estadao_16-04-2007_13h44,473,c18e,world,2007,O ataque espalhou pânico e confusão na universidade.,1,"['ataque', 'espalhou', 'pânico', 'confusão', 'universidade', '.']","['ataqu', 'espalh', 'pânic', 'confus', 'univers', '.']"
C15_Folha_20-09-2022_19h44,285,c15f,politics,2022,"O contexto da guerra cria urgência sobre a segurança energética e deixa em xeque os planos de transição da União Europeia, que até então estava em uma posição mais confortável para pedir ao restante do mundo mais ambição nas metas de redução das emissões de gases-estufa.",1,"['contexto', 'guerra', 'cria', 'urgência', 'sobre', 'segurança', 'energética', 'deixa', 'xeque', 'planos', 'transição', 'União', 'Europeia', ',', 'então', 'posição', 'confortável', 'pedir', 'restante', 'mundo', 'ambição', 'metas', 'redução', 'emissões', 'gases-estufa', '.']","['context', 'guerr', 'cri', 'urg', 'sobr', 'seguranç', 'energé', 'deix', 'xequ', 'plan', 'trans', 'uni', 'europe', ',', 'ent', 'pos', 'confort', 'ped', 'rest', 'mund', 'amb', 'met', 'reduç', 'emiss', 'gases-estuf', '.']"
C95_Folha_19-10-2022_04h00,5891,c95f,politics,2022,"Em uma tentativa de superar o ex-presidente Luiz Inácio Lula da Silva (PT) no segundo turno das eleições, Bolsonaro busca melhorar sua aprovação junto à parcela dos eleitores mais vulneráveis, pilar da campanha petista.",1,"['tentativa', 'superar', 'ex-presidente', 'Luiz', 'Inácio', 'Lula', 'Silva', '(', 'PT', ')', 'segundo', 'turno', 'eleições', ',', 'Bolsonaro', 'busca', 'melhorar', 'aprovação', 'junto', 'parcela', 'eleitores', 'vulneráveis', ',', 'pilar', 'campanha', 'petista', '.']","['tent', 'super', 'ex-presid', 'luiz', 'ináci', 'lul', 'silv', '(', 'pt', ')', 'segund', 'turn', 'ele', ',', 'bolsonar', 'busc', 'melhor', 'aprov', 'junt', 'parcel', 'elei', 'vulnerável', ',', 'pil', 'campanh', 'petist', '.']"
C70_Folha_16-10-2022_3h06,3992,c70f,politics,2022,Pegou uma fala mal colocada do presidente para lhe imputar uma fake news nojenta!,-1,"['Pegou', 'fala', 'mal', 'colocada', 'presidente', 'imputar', 'fake', 'news', 'nojenta', '!']","['peg', 'fal', 'mal', 'coloc', 'presid', 'imput', 'fak', 'new', 'nojent', '!']"
C10_OGlobo_24-09-2022_18h15,90,c10o,politics,2022,Você aí na sua casa contrataria um candidato que faltou à entrevista de emprego?,-1,"['aí', 'casa', 'contrataria', 'candidato', 'faltou', 'entrevista', 'emprego', '?']","['aí', 'cas', 'contrat', 'candidat', 'falt', 'entrev', 'empreg', '?']"
C8_Folha_12-08-2006_12h03,3263,c8f,sports,2006,O time comandado por Bernardinho ainda disputa mais três jogos nesta primeira fase.,0,"['time', 'comandado', 'Bernardinho', 'ainda', 'disputa', 'três', 'jogos', 'nesta', 'primeira', 'fase', '.']","['tim', 'comand', 'bernard', 'aind', 'disput', 'trê', 'jog', 'nest', 'prim', 'fas', '.']"
C62_Estadao_14-10-2022_10h41,3403,c62e,politics,2022,"A ofensiva mira ainda empresas que 'ocupam posições de destaque no ""ranking"" das que mais receberam recursos públicos da saúde entre 2019 e 2022 no Maranhão'.",-1,"['ofensiva', 'mira', 'ainda', 'empresas', ""'ocupam"", 'posições', 'destaque', '``', 'ranking', ""''"", 'receberam', 'recursos', 'públicos', 'saúde', '2019', '2022', 'Maranhão', ""'"", '.']","['ofens', 'mir', 'aind', 'empr', ""'ocup"", 'pos', 'destaqu', '``', 'ranking', ""''"", 'receb', 'recurs', 'públic', 'saúd', '2019', '2022', 'maranh', ""'"", '.']"
C64_Oglobo_14-10-2022_13h53,3557,c64o,culture,2022,"Além de ser um ator maravilhoso, ele era inteligente, brilhantemente espirituoso.",-1,"['Além', 'ator', 'maravilhoso', ',', 'inteligente', ',', 'brilhantemente', 'espirituoso', '.']","['além', 'at', 'maravilh', ',', 'intelig', ',', 'brilh', 'espirit', '.']"
C26_Folha_19-12-2021_18h54,1013,c26f,world,2021,"Boric também prometeu um sistema de saúde que ""não discrimine ricos e pobres"", um programa de cuidado para mulheres e ""aposentadorias dignas"".",-1,"['Boric', 'prometeu', 'sistema', 'saúde', '``', 'discrimine', 'ricos', 'pobres', ""''"", ',', 'programa', 'cuidado', 'mulheres', '``', 'aposentadorias', 'dignas', ""''"", '.']","['boric', 'promet', 'sistem', 'saúd', '``', 'discrimin', 'ric', 'pobr', ""''"", ',', 'program', 'cuid', 'mulh', '``', 'aposentad', 'dign', ""''"", '.']"
C60_Folha_07-10-2022_10h37,3171,c60f,world,2022,"O Brasil tem sido acusado de adotar posição de neutralidade em relação a Moscou, importante parceira comercial e aliada no Brics.",1,"['Brasil', 'sido', 'acusado', 'adotar', 'posição', 'neutralidade', 'relação', 'Moscou', ',', 'importante', 'parceira', 'comercial', 'aliada', 'Brics', '.']","['brasil', 'sid', 'acus', 'adot', 'pos', 'neutral', 'relaç', 'mosc', ',', 'import', 'parc', 'comerc', 'ali', 'bric', '.']"
C33_Estadao_25-09-2007_10h51,1412,c33e,politics,2007,Lula disse que irá definir quais áreas serão destinadas à produção de etanol no País.,0,"['Lula', 'disse', 'irá', 'definir', 'quais', 'áreas', 'destinadas', 'produção', 'etanol', 'País', '.']","['lul', 'diss', 'irá', 'defin', 'qual', 'áre', 'destin', 'produç', 'etanol', 'país', '.']"
C19_Estadao_16-04-2007_11h02,535,c19e,sports,2007,"""Agora está estável.",-1,"['``', 'Agora', 'estável', '.']","['``', 'agor', 'est', '.']"
C94_Folha_18-10-2022_18h44,5806,c94f,politics,2022,"Em reação, o ministro Alexandre de Moraes, presidente do TSE (Tribunal Superior Eleitoral), decidiu barrar a instauração dos inquéritos sob alegação de ausência de justa causa e ""incompetência absoluta"" dos órgãos para uma apuração do tipo no período eleitoral.",-1,"['reação', ',', 'ministro', 'Alexandre', 'Moraes', ',', 'presidente', 'TSE', '(', 'Tribunal', 'Superior', 'Eleitoral', ')', ',', 'decidiu', 'barrar', 'instauração', 'inquéritos', 'sob', 'alegação', 'ausência', 'justa', 'causa', '``', 'incompetência', 'absoluta', ""''"", 'órgãos', 'apuração', 'tipo', 'período', 'eleitoral', '.']","['reaç', ',', 'ministr', 'alexandr', 'mora', ',', 'presid', 'tse', '(', 'tribun', 'superi', 'eleitor', ')', ',', 'decid', 'barr', 'instaur', 'inquérit', 'sob', 'aleg', 'aus', 'just', 'caus', '``', 'incompet', 'absolut', ""''"", 'órg', 'apur', 'tip', 'períod', 'eleitor', '.']"
C71_Folha_14-10-2022_23h00,4077,c71f,politics,2022,"O filho mais velho do presidente, o senador Flávio Bolsonaro (PL), tem sido a peça-chave na articulação para arrecadar doações para a campanha do pai.",1,"['filho', 'velho', 'presidente', ',', 'senador', 'Flávio', 'Bolsonaro', '(', 'PL', ')', ',', 'sido', 'peça-chave', 'articulação', 'arrecadar', 'doações', 'campanha', 'pai', '.']","['filh', 'velh', 'presid', ',', 'sen', 'flávi', 'bolsonar', '(', 'pl', ')', ',', 'sid', 'peça-chav', 'articul', 'arrecad', 'doaç', 'campanh', 'pai', '.']"
C59_OGlobo_06-10-2022_21h11,3073,c59o,politics,2022,"A gente quer ter o direito de ter acesso à cultura, ao lazer"", disse Lula.",-1,"['gente', 'quer', 'ter', 'direito', 'ter', 'acesso', 'cultura', ',', 'lazer', ""''"", ',', 'disse', 'Lula', '.']","['gent', 'qu', 'ter', 'direit', 'ter', 'acess', 'cult', ',', 'laz', ""''"", ',', 'diss', 'lul', '.']"
C48_Folha_25-09-2022_18h04,2277,c48f,world,2022,"A taxa de abstenção foi de 36,2%, a maior da história.",1,"['taxa', 'abstenção', '36,2', '%', ',', 'maior', 'história', '.']","['tax', 'abstenç', '36,2', '%', ',', 'mai', 'histór', '.']"
C20_OGlobo_19-09-2007_16h13,668,c20o,politics,2007,Esse é o nível de negociação que temos.,-1,"['nível', 'negociação', '.']","['nível', 'negoci', '.']"
C33_Estadao_25-09-2007_10h51,1400,c33e,politics,2007,"""São inaceitáveis os exorbitantes subsídios agrícolas, que enriquecem os ricos e empobrece os mais pobres"", disse o presidente.",-1,"['``', 'inaceitáveis', 'exorbitantes', 'subsídios', 'agrícolas', ',', 'enriquecem', 'ricos', 'empobrece', 'pobres', ""''"", ',', 'disse', 'presidente', '.']","['``', 'inaceit', 'exorbit', 'subsídi', 'agrícol', ',', 'enriquec', 'ric', 'empobrec', 'pobr', ""''"", ',', 'diss', 'presid', '.']"
C11_Folha_08-08-2006,117,c11f,daily,2006,"Bombas de fabricação caseira explodiram na sede do Ministério Público de São Paulo, no edifício que abriga a Secretaria da Fazenda e no fórum de Santo André.",0,"['Bombas', 'fabricação', 'caseira', 'explodiram', 'sede', 'Ministério', 'Público', 'Paulo', ',', 'edifício', 'abriga', 'Secretaria', 'Fazenda', 'fórum', 'Santo', 'André', '.']","['bomb', 'fabric', 'cas', 'explod', 'sed', 'minist', 'públic', 'paul', ',', 'edifíci', 'abrig', 'secret', 'fazend', 'fórum', 'sant', 'andré', '.']"
C10_OGlobo_24-09-2022_18h15,90,c10o,politics,2022,Você aí na sua casa contrataria um candidato que faltou à entrevista de emprego?,-1,"['aí', 'casa', 'contrataria', 'candidato', 'faltou', 'entrevista', 'emprego', '?']","['aí', 'cas', 'contrat', 'candidat', 'falt', 'entrev', 'empreg', '?']"
C18_Estadao_16-04-2007_13h44,473,c18e,world,2007,O ataque espalhou pânico e confusão na universidade.,1,"['ataque', 'espalhou', 'pânico', 'confusão', 'universidade', '.']","['ataqu', 'espalh', 'pânic', 'confus', 'univers', '.']"
C50_Estadao_06-11-2007_10h48,2459,c50e,politics,2007,"""O PSDB está vivendo outra realidade agora.",-1,"['``', 'PSDB', 'vivendo', 'outra', 'realidade', 'agora', '.']","['``', 'psdb', 'viv', 'outr', 'real', 'agor', '.']"
C20_Folha_19-09-2007_13h39,642,c20f,politics,2007,"Foram revogadas as MPs que concediam descontos em impostos, como PIS/Pasep e Cofins, para os setores calçadista e moveleiro/ a que altera o registro, a posse e a comercialização de armas",0,"['revogadas', 'MPs', 'concediam', 'descontos', 'impostos', ',', 'PIS/Pasep', 'Cofins', ',', 'setores', 'calçadista', 'moveleiro/', 'altera', 'registro', ',', 'posse', 'comercialização', 'armas']","['revog', 'mp', 'conced', 'descont', 'impost', ',', 'pis/pasep', 'cofim', ',', 'set', 'calçad', 'moveleiro/', 'alt', 'registr', ',', 'poss', 'comerci', 'arm']"
C66_Folha_15-10-2022_08h19,3702,c66f,sports,2022,Morria de medo de morrer.,-1,"['Morria', 'medo', 'morrer', '.']","['morr', 'med', 'morr', '.']"
C58_Estadao_15-09-2022_05h00,2965,c58e,politics,2022,"A decisão levou a uma tesourada no programa Farmácia Popular, que o obriga a restringir o acesso gratuito de medicamentos contra hipertensão, asma e diabetes e à fralda geriátrica.",1,"['decisão', 'levou', 'tesourada', 'programa', 'Farmácia', 'Popular', ',', 'obriga', 'restringir', 'acesso', 'gratuito', 'medicamentos', 'contra', 'hipertensão', ',', 'asma', 'diabetes', 'fralda', 'geriátrica', '.']","['decis', 'lev', 'tesour', 'program', 'farmác', 'popul', ',', 'obrig', 'restring', 'acess', 'gratuit', 'medic', 'contr', 'hipertens', ',', 'asm', 'diabet', 'frald', 'geriátr', '.']"
C29_OGlobo_26-11-2021_15h36,1217,c29o,science,2021,"Porém, a entidade afirma que ""quaisquer restrições de deslocamento não são determinadas pela Anvisa, mas pelo grupo interministerial formado por Casa Civil da Presidência da República, Ministério da Saúde e Ministério da Justiça"".",-1,"['Porém', ',', 'entidade', 'afirma', '``', 'quaisquer', 'restrições', 'deslocamento', 'determinadas', 'Anvisa', ',', 'grupo', 'interministerial', 'formado', 'Casa', 'Civil', 'Presidência', 'República', ',', 'Ministério', 'Saúde', 'Ministério', 'Justiça', ""''"", '.']","['porém', ',', 'entidad', 'afirm', '``', 'quaisqu', 'restr', 'desloc', 'determin', 'anvis', ',', 'grup', 'interminister', 'form', 'cas', 'civil', 'presid', 'repúbl', ',', 'minist', 'saúd', 'minist', 'justiç', ""''"", '.']"
C15_OGlobo_20-09-2022_12h25,301,c15o,politics,2022,"O discurso, que não atraiu grande atenção da plateia, foi usado também pelo presidente para fazer acenos a grupos que o apoiam, como o agronegócio e sua ala ideológica.",1,"['discurso', ',', 'atraiu', 'grande', 'atenção', 'plateia', ',', 'usado', 'presidente', 'fazer', 'acenos', 'grupos', 'apoiam', ',', 'agronegócio', 'ala', 'ideológica', '.']","['discurs', ',', 'atra', 'grand', 'atenç', 'plate', ',', 'us', 'presid', 'faz', 'acen', 'grup', 'apo', ',', 'agronegóci', 'ala', 'ideológ', '.']"
C99_Estadao_20-10-2022_05h00,6158,c99e,politics,2022,"A carta de Lula aos evangélicos acertou no conteúdo, mas chega tarde, diz o coordenador do Observatório Evangélico, Vinícius do Valle.",-1,"['carta', 'Lula', 'evangélicos', 'acertou', 'conteúdo', ',', 'chega', 'tarde', ',', 'diz', 'coordenador', 'Observatório', 'Evangélico', ',', 'Vinícius', 'Valle', '.']","['cart', 'lul', 'evangél', 'acert', 'conteúd', ',', 'cheg', 'tard', ',', 'diz', 'coorden', 'observatóri', 'evangél', ',', 'viníc', 'vall', '.']"
C70_Folha_16-10-2022_3h06,3978,c70f,politics,2022,"Agora fizeram uma que extrapolou todos os limites"", afirmou Bolsonaro ao se defender e dizer que as declarações foram deturpadas pelo PT.",-1,"['Agora', 'fizeram', 'extrapolou', 'todos', 'limites', ""''"", ',', 'afirmou', 'Bolsonaro', 'defender', 'dizer', 'declarações', 'deturpadas', 'PT', '.']","['agor', 'fiz', 'extrapol', 'tod', 'limit', ""''"", ',', 'afirm', 'bolsonar', 'defend', 'diz', 'declar', 'deturp', 'pt', '.']"
C15_OGlobo_20-09-2022_12h25,301,c15o,politics,2022,"O discurso, que não atraiu grande atenção da plateia, foi usado também pelo presidente para fazer acenos a grupos que o apoiam, como o agronegócio e sua ala ideológica.",1,"['discurso', ',', 'atraiu', 'grande', 'atenção', 'plateia', ',', 'usado', 'presidente', 'fazer', 'acenos', 'grupos', 'apoiam', ',', 'agronegócio', 'ala', 'ideológica', '.']","['discurs', ',', 'atra', 'grand', 'atenç', 'plate', ',', 'us', 'presid', 'faz', 'acen', 'grup', 'apo', ',', 'agronegóci', 'ala', 'ideológ', '.']"
C6_Estadao_25-09-2022_14h00,3108,c6e,politics,2022,"Bolsonaro estacionou porque a economia está melhorando, mas o bem-estar social não está.",-1,"['Bolsonaro', 'estacionou', 'porque', 'economia', 'melhorando', ',', 'bem-estar', 'social', '.']","['bolsonar', 'estacion', 'porqu', 'econom', 'melhor', ',', 'bem-est', 'soc', '.']"
C3_Estadao_20-07-2007_11h28_titulo,1233,c3e,daily,2007,Piloto teria mais chance de pouso em pista mais longa,0,"['Piloto', 'chance', 'pouso', 'pista', 'longa']","['pilot', 'chanc', 'pous', 'pist', 'long']"
C3_Folha_19-07-2007_21h05,1248,c3f,daily,2007,"Em 1996, uma falha no reverso foi a causa do acidente com o Fokker-100 da TAM, ocorrido segundos depois da decolagem, também em Congonhas.",0,"['1996', ',', 'falha', 'reverso', 'causa', 'acidente', 'Fokker-100', 'TAM', ',', 'ocorrido', 'segundos', 'decolagem', ',', 'Congonhas', '.']","['1996', ',', 'falh', 'revers', 'caus', 'acid', 'fokker-100', 'tam', ',', 'ocorr', 'segund', 'decol', ',', 'congonh', '.']"
C76_OGlobo_17-10-2022_23h28,4566,c76o,daily,2022,"""A Caixa agradece ao Sr. Claudio Salituro pelas relevantes contribuições, profissionalismo e dedicação, desejando-lhe sucesso nos novos desafios"", completa o texto, que não indica o substituto de Salituro no posto.",-1,"['``', 'Caixa', 'agradece', 'Sr.', 'Claudio', 'Salituro', 'relevantes', 'contribuições', ',', 'profissionalismo', 'dedicação', ',', 'desejando-lhe', 'sucesso', 'novos', 'desafios', ""''"", ',', 'completa', 'texto', ',', 'indica', 'substituto', 'Salituro', 'posto', '.']","['``', 'caix', 'agradec', 'sr.', 'claudi', 'salitur', 'relev', 'contribu', ',', 'profission', 'dedic', ',', 'desejando-lh', 'sucess', 'nov', 'desafi', ""''"", ',', 'complet', 'text', ',', 'indic', 'substitut', 'salitur', 'post', '.']"
C72_OGlobo_17-10-2022_08h05,4213,c72o,politics,2022,"""Fake.",-1,"['``', 'Fake', '.']","['``', 'fak', '.']"
C94_Folha_18-10-2022_18h44,5796,c94f,politics,2022,"A aprovação da urgência seria uma forma de Lira manter a pressão sobre os institutos de pesquisa, em postura alinhada à do governo Bolsonaro.",1,"['aprovação', 'urgência', 'forma', 'Lira', 'manter', 'pressão', 'sobre', 'institutos', 'pesquisa', ',', 'postura', 'alinhada', 'governo', 'Bolsonaro', '.']","['aprov', 'urg', 'form', 'lir', 'mant', 'press', 'sobr', 'institut', 'pesquis', ',', 'post', 'alinh', 'govern', 'bolsonar', '.']"
C73_Estadao_17-10-2022_09h18,4256,c73e,sports,2022,"O pedido de dispensa foi feito pela defesa, que argumentou que Neymar necessitava de descanso após a partida de domingo pelo PSG, na França.",0,"['pedido', 'dispensa', 'feito', 'defesa', ',', 'argumentou', 'Neymar', 'necessitava', 'descanso', 'após', 'partida', 'domingo', 'PSG', ',', 'França', '.']","['ped', 'dispens', 'feit', 'defês', ',', 'argument', 'neym', 'necessit', 'descans', 'após', 'part', 'doming', 'psg', ',', 'franç', '.']"
C81_Estadao_07-10-2022_08h48,4887,c81e,culture,2022,"O marido, formado em ciência política e funcionário da administração, chega bronzeado, ""com certo mal-estar por um luto que não era seu"".",-1,"['marido', ',', 'formado', 'ciência', 'política', 'funcionário', 'administração', ',', 'chega', 'bronzeado', ',', '``', 'certo', 'mal-estar', 'luto', ""''"", '.']","['marid', ',', 'form', 'ciênc', 'polít', 'funcion', 'administr', ',', 'cheg', 'bronze', ',', '``', 'cert', 'mal-est', 'lut', ""''"", '.']"
C79-Estadao_18-10-2022_11h37,4699,c79e,politics,2022,"Desta vez, porém, ele aceitou o convite para ir ao confronto com Lula e muniu o chefe do Executivo de perguntas sobre os esquemas de corrupção do PT e a transferência de líderes do crime organizado para presídios federais.",1,"['Desta', 'vez', ',', 'porém', ',', 'aceitou', 'convite', 'ir', 'confronto', 'Lula', 'muniu', 'chefe', 'Executivo', 'perguntas', 'sobre', 'esquemas', 'corrupção', 'PT', 'transferência', 'líderes', 'crime', 'organizado', 'presídios', 'federais', '.']","['dest', 'vez', ',', 'porém', ',', 'aceit', 'convit', 'ir', 'confront', 'lul', 'mun', 'chef', 'execu', 'pergunt', 'sobr', 'esquem', 'corrupç', 'pt', 'transfer', 'líd', 'crim', 'organiz', 'presídi', 'feder', '.']"
C30_Folha_07-08-2007_09h19,1299,c30f,daily,2007,"O resultado do Itaú supera o lucro semestral anunciado pelo rival Bradesco (R$ 4,007 bilhões), anunciado ontem, e que também teve impacto de ganhos extraordinários no período.",0,"['resultado', 'Itaú', 'supera', 'lucro', 'semestral', 'anunciado', 'rival', 'Bradesco', '(', 'R', '$', '4,007', 'bilhões', ')', ',', 'anunciado', 'ontem', ',', 'impacto', 'ganhos', 'extraordinários', 'período', '.']","['result', 'itaú', 'sup', 'lucr', 'semestr', 'anunci', 'rival', 'brad', '(', 'r', '$', '4,007', 'bilhã', ')', ',', 'anunci', 'ont', ',', 'impact', 'ganh', 'extraordin', 'períod', '.']"
C64_Oglobo_14-10-2022_13h53,3572,c64o,culture,2022,Que honra te conhecer e estar no mesmo lugar que essa lenda.,-1,"['honra', 'conhecer', 'lugar', 'lenda', '.']","['honr', 'conhec', 'lug', 'lend', '.']"
C48_Estadao_25-09-2022_11h11,2251,c48e,world,2022,"Ela tem grandes chances de formar uma coalizão de governo depois de ter se aliado ao populista de direita Matteo Salvini, da Liga, e ao ex-premiê Silvio Berlusconi, do Força Itália.",1,"['grandes', 'chances', 'formar', 'coalizão', 'governo', 'ter', 'aliado', 'populista', 'direita', 'Matteo', 'Salvini', ',', 'Liga', ',', 'ex-premiê', 'Silvio', 'Berlusconi', ',', 'Força', 'Itália', '.']","['grand', 'chanc', 'form', 'coaliz', 'govern', 'ter', 'ali', 'popul', 'direit', 'matte', 'salvin', ',', 'lig', ',', 'ex-premi', 'silvi', 'berluscon', ',', 'forç', 'itál', '.']"
C48_Folha_25-09-2022_18h04,2277,c48f,world,2022,"A taxa de abstenção foi de 36,2%, a maior da história.",1,"['taxa', 'abstenção', '36,2', '%', ',', 'maior', 'história', '.']","['tax', 'abstenç', '36,2', '%', ',', 'mai', 'histór', '.']"
C17_Folha_21-08-2006,388,c17f,politics,2006,"“A humildade é o estágio mais alto da sabedoria"".",-1,"['“', 'humildade', 'estágio', 'alto', 'sabedoria', ""''"", '.']","['“', 'humildad', 'estági', 'alt', 'sabed', ""''"", '.']"
C54_OGlobo_28-09-2022_07h28,2745,c54o,politics,2022,"""A atuação de Bolsonaro na Presidência da República revelou a uma Nação estarrecida por seus atos e declarações a constrangedora figura de um político menor, sem estatura presidencial, de elevado coeficiente de mediocridade, destituído de respeitabilidade política, adepto de corrente ideológica de extrema-direita que perigosamente nega reverência à ordem democrática, ao primado da Constituição e aos princípios fundantes da República"", escreveu Celso de Mello em um trecho da nota.",-1,"['``', 'atuação', 'Bolsonaro', 'Presidência', 'República', 'revelou', 'Nação', 'estarrecida', 'atos', 'declarações', 'constrangedora', 'figura', 'político', 'menor', ',', 'estatura', 'presidencial', ',', 'elevado', 'coeficiente', 'mediocridade', ',', 'destituído', 'respeitabilidade', 'política', ',', 'adepto', 'corrente', 'ideológica', 'extrema-direita', 'perigosamente', 'nega', 'reverência', 'ordem', 'democrática', ',', 'primado', 'Constituição', 'princípios', 'fundantes', 'República', ""''"", ',', 'escreveu', 'Celso', 'Mello', 'trecho', 'nota', '.']","['``', 'atu', 'bolsonar', 'presid', 'repúbl', 'revel', 'naçã', 'estarrec', 'ato', 'declar', 'constrang', 'figur', 'polít', 'men', ',', 'estat', 'presid', ',', 'elev', 'coefici', 'mediocr', ',', 'destitu', 'respeit', 'polít', ',', 'adept', 'corr', 'ideológ', 'extrema-direit', 'perigos', 'neg', 'rever', 'ord', 'democrá', ',', 'prim', 'constitu', 'princípi', 'fund', 'repúbl', ""''"", ',', 'escrev', 'cels', 'mell', 'trech', 'not', '.']"
C97_Folha_18-10-2022_20h42,6038,c97f,politics,2022,"Na quinta (13), o número passou para 242 e, na sexta (14), para 364.",0,"['quinta', '(', '13', ')', ',', 'número', 'passou', '242', ',', 'sexta', '(', '14', ')', ',', '364', '.']","['quint', '(', '13', ')', ',', 'númer', 'pass', '242', ',', 'sext', '(', '14', ')', ',', '364', '.']"
C8_OGlobo_04-08-2006_14h13,3268,c8o,sports,2006,"Com oito títulos, a Itália é a maior vencedora da competição.",0,"['oito', 'títulos', ',', 'Itália', 'maior', 'vencedora', 'competição', '.']","['oit', 'títul', ',', 'itál', 'mai', 'venc', 'compet', '.']"
