file,id_sente,id_article,domain,year,sentences,classe,tokens,stems
C79-Estadao_18-10-2022_11h37,4697,c79e,politics,2022,"Com a reaproximação, o senador eleito tenta consolidar um papel de liderança na direita e reforçar seu próprio nome nesse campo.",1,"['reaproximação', ',', 'senador', 'eleito', 'tenta', 'consolidar', 'papel', 'liderança', 'direita', 'reforçar', 'próprio', 'nome', 'nesse', 'campo', '.']","['reaproxim', ',', 'sen', 'eleit', 'tent', 'consolid', 'papel', 'lideranç', 'direit', 'reforç', 'própri', 'nom', 'ness', 'camp', '.']"
C81_Estadao_07-10-2022_08h48,4874,c81e,culture,2022,"em ""um meio elegante"", pois a mãe não podia perder clientes, só fechou a loja na hora do enterro.",1,"['``', 'meio', 'elegante', ""''"", ',', 'pois', 'mãe', 'podia', 'perder', 'clientes', ',', 'fechou', 'loja', 'hora', 'enterro', '.']","['``', 'mei', 'eleg', ""''"", ',', 'poi', 'mãe', 'pod', 'perd', 'client', ',', 'fech', 'loj', 'hor', 'enterr', '.']"
C71_Estadao_14-10-2022_09h280,4037,c71e,politics,2022,"Mattar afirmou estar apoiando ""predominantemente, mas não exclusivamente, candidatos a governador, senador, deputado federal e deputado estadual pelo partido Novo, de cujos valores liberais compartilha e que renunciou ao uso de verba do fundo eleitoral"".",-1,"['Mattar', 'afirmou', 'apoiando', '``', 'predominantemente', ',', 'exclusivamente', ',', 'candidatos', 'governador', ',', 'senador', ',', 'deputado', 'federal', 'deputado', 'estadual', 'partido', 'Novo', ',', 'cujos', 'valores', 'liberais', 'compartilha', 'renunciou', 'uso', 'verba', 'fundo', 'eleitoral', ""''"", '.']","['matt', 'afirm', 'apoi', '``', 'predomin', ',', 'exclusiv', ',', 'candidat', 'govern', ',', 'sen', ',', 'deput', 'feder', 'deput', 'estad', 'part', 'nov', ',', 'cuj', 'val', 'liberal', 'compartilh', 'renunci', 'uso', 'verb', 'fund', 'eleitor', ""''"", '.']"
C65_Folha_14-10-2022_13h05,3643,c65f,culture,2022,O grupo de manifestantes pichou a frase,1,"['grupo', 'manifestantes', 'pichou', 'frase']","['grup', 'manifest', 'pich', 'fras']"
C95_OGlobo_11-10-2022_21h45,5913,c95o,politics,2022,"A inflação de alimentos ainda distorce nossa percepção dos preços, e a economia.",1,"['inflação', 'alimentos', 'ainda', 'distorce', 'percepção', 'preços', ',', 'economia', '.']","['infl', 'aliment', 'aind', 'distorc', 'percepç', 'preç', ',', 'econom', '.']"
C77_Estadao_18-10-2022_10h07_titulo,4606,c77e,politics,2022,"Presidente do Tribunal Superior Eleitoral alertou para possível desvio de finalidade e abuso de poder na eventual entrega do relatório de auditoria do sistema eletrônico de votação ao presidente Jair Bolsonaro, candidato à reeleição.",0,"['Presidente', 'Tribunal', 'Superior', 'Eleitoral', 'alertou', 'possível', 'desvio', 'finalidade', 'abuso', 'poder', 'eventual', 'entrega', 'relatório', 'auditoria', 'sistema', 'eletrônico', 'votação', 'presidente', 'Jair', 'Bolsonaro', ',', 'candidato', 'reeleição', '.']","['presid', 'tribun', 'superi', 'eleitor', 'alert', 'possível', 'desvi', 'final', 'abus', 'pod', 'event', 'entreg', 'relatóri', 'audit', 'sistem', 'eletrôn', 'vot', 'presid', 'jair', 'bolsonar', ',', 'candidat', 'reele', '.']"
C45_Folha_18-10-2007_08h03,2106,c45f,culture,2007,"""Foram dois meses de investigação e encontramos o comerciante a partir de interceptação de telefonemas, nos quais ele negociava a venda das jóias roubadas"", afirmou o delegado Edson Santi.",-1,"['``', 'dois', 'meses', 'investigação', 'encontramos', 'comerciante', 'partir', 'interceptação', 'telefonemas', ',', 'quais', 'negociava', 'venda', 'jóias', 'roubadas', ""''"", ',', 'afirmou', 'delegado', 'Edson', 'Santi', '.']","['``', 'doi', 'mes', 'investig', 'encontr', 'comerci', 'part', 'intercept', 'telefonem', ',', 'qual', 'negoc', 'vend', 'jói', 'roub', ""''"", ',', 'afirm', 'deleg', 'edson', 'sant', '.']"
C94_Estadao_18-10-2022_19h36,5774,c94e,politics,2022,"O deputado Paulo Martins (PL-PR), que é da base bolsonarista, será o relator da iniciativa e ficará com a tarefa de construir um texto de consenso que tenha votos para ser aprovado pela Câmara.",0,"['deputado', 'Paulo', 'Martins', '(', 'PL-PR', ')', ',', 'base', 'bolsonarista', ',', 'relator', 'iniciativa', 'ficará', 'tarefa', 'construir', 'texto', 'consenso', 'votos', 'aprovado', 'Câmara', '.']","['deput', 'paul', 'martim', '(', 'pl-pr', ')', ',', 'bas', 'bolsonar', ',', 'rela', 'inici', 'fic', 'taref', 'constru', 'text', 'consens', 'vot', 'aprov', 'câm', '.']"
C91_OGlobo_19-12-2007_13h32_titulo,5554,c91o,politics,2007,Tribunal negou recurso do procurador-geral da República.,0,"['Tribunal', 'negou', 'recurso', 'procurador-geral', 'República', '.']","['tribun', 'neg', 'recurs', 'procurador-ger', 'repúbl', '.']"
C27_Estadao_18-10-2007_00h04,1046,c27e,sports,2007,O Equador começou a gostar do jogo e ganhar confiança para avançar e dar alguns sustos no time comandado por Dunga.,1,"['Equador', 'começou', 'gostar', 'jogo', 'ganhar', 'confiança', 'avançar', 'dar', 'alguns', 'sustos', 'time', 'comandado', 'Dunga', '.']","['equ', 'começ', 'gost', 'jog', 'ganh', 'confianç', 'avanç', 'dar', 'algum', 'sust', 'tim', 'comand', 'dung', '.']"
C83_Folha_01-02-2007_20h44,5069,c83f,politics,2007,"O que está em discussão é a qualidade do governo Lula, que dependerá de um bom cimento político que nós estamos tentando montar.",-1,"['discussão', 'qualidade', 'governo', 'Lula', ',', 'dependerá', 'bom', 'cimento', 'político', 'tentando', 'montar', '.']","['discuss', 'qual', 'govern', 'lul', ',', 'depend', 'bom', 'ciment', 'polít', 'tent', 'mont', '.']"
C59_OGlobo_06-10-2022_21h11,3071,c59o,politics,2022,"A costura de alianças continuou à tarde, com a presença de Lula, que recebeu lideranças do PSD em um hotel da Zona Sul de São Paulo.",1,"['costura', 'alianças', 'continuou', 'tarde', ',', 'presença', 'Lula', ',', 'recebeu', 'lideranças', 'PSD', 'hotel', 'Zona', 'Sul', 'Paulo', '.']","['costur', 'alianç', 'continu', 'tard', ',', 'presenç', 'lul', ',', 'receb', 'lideranç', 'psd', 'hotel', 'zon', 'sul', 'paul', '.']"
C71_OGlobo_14-10-2022_15h20,4089,c71o,politics,2022,A mudança foi introduzida na Reforma Eleitoral (Lei nº 13.165/2015).,0,"['mudança', 'introduzida', 'Reforma', 'Eleitoral', '(', 'Lei', 'nº', '13.165/2015', ')', '.']","['mudanç', 'introduz', 'reform', 'eleitor', '(', 'lei', 'nº', '13.165/2015', ')', '.']"
C44_OGlobo_02-10-2007_13h23,2086,c44o,politics,2007,"?Um semanário de Sergipe, que faz editoriais contra minha pessoa, fez uma pesquisa no estado e a população aprovou [minha postura] por 70% contra 30%?, garantiu.",-1,"['?', 'semanário', 'Sergipe', ',', 'faz', 'editoriais', 'contra', 'pessoa', ',', 'fez', 'pesquisa', 'estado', 'população', 'aprovou', '[', 'postura', ']', '70', '%', 'contra', '30', '%', '?', ',', 'garantiu', '.']","['?', 'seman', 'sergip', ',', 'faz', 'editor', 'contr', 'pesso', ',', 'fez', 'pesquis', 'est', 'popul', 'aprov', '[', 'post', ']', '70', '%', 'contr', '30', '%', '?', ',', 'garant', '.']"
C17_Folha_21-08-2006,386,c17f,politics,2006,"""Tem candidato aí com salto número 15.",-1,"['``', 'candidato', 'aí', 'salto', 'número', '15', '.']","['``', 'candidat', 'aí', 'salt', 'númer', '15', '.']"
C14_Folha_22-08-2006,242,c14f,world,2006,Calçados e roupas ensangüentadas se espalhavam pela plataforma da estação.,1,"['Calçados', 'roupas', 'ensangüentadas', 'espalhavam', 'plataforma', 'estação', '.']","['calç', 'roup', 'ensangüent', 'espalh', 'plataform', 'estaçã', '.']"
C27_OGlobo_18-10-2007_00h00,1112,c27o,sports,2007,"Com gols marcados por Kaká (2), Vagner Love, Ronaldinho Gaúcho e Elano, o Brasil fez 5 x 0 no Equador, nesta quarta-feira, no Maracanã, pelas Eliminatórias Sul-Americanas para a Copa de 2010, e fez a festa da torcida, que lotou o histórico estádio.",1,"['gols', 'marcados', 'Kaká', '(', '2', ')', ',', 'Vagner', 'Love', ',', 'Ronaldinho', 'Gaúcho', 'Elano', ',', 'Brasil', 'fez', '5', 'x', '0', 'Equador', ',', 'nesta', 'quarta-feira', ',', 'Maracanã', ',', 'Eliminatórias', 'Sul-Americanas', 'Copa', '2010', ',', 'fez', 'festa', 'torcida', ',', 'lotou', 'histórico', 'estádio', '.']","['gol', 'marc', 'kak', '(', '2', ')', ',', 'vagn', 'lov', ',', 'ronald', 'gaúch', 'elan', ',', 'brasil', 'fez', '5', 'x', '0', 'equ', ',', 'nest', 'quarta-f', ',', 'maracanã', ',', 'eliminatór', 'sul-americ', 'cop', '2010', ',', 'fez', 'fest', 'torc', ',', 'lot', 'histór', 'estádi', '.']"
C95_Folha_19-10-2022_04h00,5906,c95f,politics,2022,"Trata-se do avanço mais intenso para o acumulado de janeiro a setembro desde 1994 (915,08%), quando o Brasil ainda vivia o reflexo da hiperinflação.",0,"['Trata-se', 'avanço', 'intenso', 'acumulado', 'janeiro', 'setembro', 'desde', '1994', '(', '915,08', '%', ')', ',', 'Brasil', 'ainda', 'vivia', 'reflexo', 'hiperinflação', '.']","['trata-s', 'avanç', 'intens', 'acumul', 'jan', 'setembr', 'desd', '1994', '(', '915,08', '%', ')', ',', 'brasil', 'aind', 'viv', 'reflex', 'hiperinfl', '.']"
C79-Folha_17-10-2022_23h01,4720,c79f,politics,2022,"Apesar de não descartar a disputa presidencial daqui a quatro anos, Moro também está de olho no Governo do Paraná, cuja vitória se tornaria viável com apoio de bolsonaristas.",1,"['Apesar', 'descartar', 'disputa', 'presidencial', 'daqui', 'quatro', 'anos', ',', 'Moro', 'olho', 'Governo', 'Paraná', ',', 'cuja', 'vitória', 'tornaria', 'viável', 'apoio', 'bolsonaristas', '.']","['apes', 'descart', 'disput', 'presid', 'daqu', 'quatr', 'ano', ',', 'mor', 'olh', 'govern', 'paran', ',', 'cuj', 'vitór', 'torn', 'vi', 'apoi', 'bolsonar', '.']"
C89_OGlobo_31-10-2007_14h42,5424,c89o,politics,2007,"Requeiro a leitura em plenário desta renúncia, a respectiva publicação e a comunicação dela a S.Exa, a presidenta do Supremo Tribunal Federal, ministra Ellen Gracie"".",-1,"['Requeiro', 'leitura', 'plenário', 'desta', 'renúncia', ',', 'respectiva', 'publicação', 'comunicação', 'S.Exa', ',', 'presidenta', 'Supremo', 'Tribunal', 'Federal', ',', 'ministra', 'Ellen', 'Gracie', ""''"", '.']","['requ', 'leit', 'plen', 'dest', 'renúnc', ',', 'respec', 'public', 'comunic', 's.ex', ',', 'president', 'supr', 'tribun', 'feder', ',', 'ministr', 'ellen', 'graci', ""''"", '.']"
C72_Folha_17-10-2022_01h28,4145,c72f,politics,2022,"""Quando eu ganhei eleições, tinha um desmatamento de 27 mil km² (...)",-1,"['``', 'ganhei', 'eleições', ',', 'desmatamento', '27', 'mil', 'km²', '(', '...', ')']","['``', 'ganh', 'ele', ',', 'desmat', '27', 'mil', 'km²', '(', '...', ')']"
C41_Estadao_20-07-2007_12h23,1902,c41e,sports,2007,"Aos 21 anos, o nadador ainda participará das provas dos 100 metros costas e dos revezamentos 4x100 m medley.",0,"['21', 'anos', ',', 'nadador', 'ainda', 'participará', 'provas', '100', 'metros', 'costas', 'revezamentos', '4x100', 'm', 'medley', '.']","['21', 'ano', ',', 'nad', 'aind', 'particip', 'prov', '100', 'metr', 'cost', 'revez', '4x100', 'm', 'medley', '.']"
C86_OGlobo_13-04-2007_10h04,5263,c86o,politics,2007,O objetivo é desarticular uma organização criminosa que atuava na exploração do jogo ilegal e cometia crimes contra a administração pública.,0,"['objetivo', 'desarticular', 'organização', 'criminosa', 'atuava', 'exploração', 'jogo', 'ilegal', 'cometia', 'crimes', 'contra', 'administração', 'pública', '.']","['obje', 'desarticul', 'organiz', 'crimin', 'atu', 'explor', 'jog', 'ileg', 'comet', 'crim', 'contr', 'administr', 'públic', '.']"
C92_Estadao_24-10-2007_18h30,5560,c92e,politics,2007,"Em entrevista ao site G1, o político chegou a declarar que a falta de um controle de natalidade mais severo e a não legalização do aborto é ""uma fábrica de produzir marginal"".",-1,"['entrevista', 'site', 'G1', ',', 'político', 'chegou', 'declarar', 'falta', 'controle', 'natalidade', 'severo', 'legalização', 'aborto', '``', 'fábrica', 'produzir', 'marginal', ""''"", '.']","['entrev', 'sit', 'g1', ',', 'polít', 'cheg', 'declar', 'falt', 'control', 'natal', 'sever', 'legal', 'abort', '``', 'fábr', 'produz', 'marg', ""''"", '.']"
C79-OGlobo_18-10-2022_05h02,4767,c79o,politics,2022,"O Globo, a utilidade de Moro para Bolsonaro deve durar apenas até uma possível reeleição do presidente, que deverá ""se livrar rapidamente"" de seu ex-ministro.",1,"['Globo', ',', 'utilidade', 'Moro', 'Bolsonaro', 'deve', 'durar', 'apenas', 'possível', 'reeleição', 'presidente', ',', 'deverá', '``', 'livrar', 'rapidamente', ""''"", 'ex-ministro', '.']","['glob', ',', 'util', 'mor', 'bolsonar', 'dev', 'dur', 'apen', 'possível', 'reele', 'presid', ',', 'dev', '``', 'livr', 'rapid', ""''"", 'ex-ministr', '.']"
C51_Folha_08-09-2022_14h32,2544,c51f,world,2022,"Do papa Francisco ao presidente russo Vladimir Putin, líderes mundiais prestaram condolências à família real, incluindo o americano Joe Biden, o francês Emmanuel Macron e o brasileiro Jair Bolsonaro ?este último decretou três dias de luto e disse que a chefe da monarquia britânica foi ""uma rainha para todos nós"".",0,"['papa', 'Francisco', 'presidente', 'russo', 'Vladimir', 'Putin', ',', 'líderes', 'mundiais', 'prestaram', 'condolências', 'família', 'real', ',', 'incluindo', 'americano', 'Joe', 'Biden', ',', 'francês', 'Emmanuel', 'Macron', 'brasileiro', 'Jair', 'Bolsonaro', '?', 'último', 'decretou', 'três', 'dias', 'luto', 'disse', 'chefe', 'monarquia', 'britânica', '``', 'rainha', 'todos', ""''"", '.']","['pap', 'francisc', 'presid', 'russ', 'vladim', 'putin', ',', 'líd', 'mund', 'prest', 'condol', 'famíl', 'real', ',', 'inclu', 'americ', 'joe', 'biden', ',', 'franc', 'emmanuel', 'macron', 'brasil', 'jair', 'bolsonar', '?', 'últ', 'decret', 'trê', 'dia', 'lut', 'diss', 'chef', 'monarqu', 'britân', '``', 'rainh', 'tod', ""''"", '.']"
C55_Folha_28-09-2022_00h05,2813,c55f,politics,2022,Simone Tebet (MDB) - 5% (tinha 5%),0,"['Simone', 'Tebet', '(', 'MDB', ')', '-', '5', '%', '(', '5', '%', ')']","['simon', 'tebet', '(', 'mdb', ')', '-', '5', '%', '(', '5', '%', ')']"
C72_Folha_17-10-2022_01h28,4145,c72f,politics,2022,"""Quando eu ganhei eleições, tinha um desmatamento de 27 mil km² (...)",-1,"['``', 'ganhei', 'eleições', ',', 'desmatamento', '27', 'mil', 'km²', '(', '...', ')']","['``', 'ganh', 'ele', ',', 'desmat', '27', 'mil', 'km²', '(', '...', ')']"
C95_OGlobo_11-10-2022_21h45,5913,c95o,politics,2022,"A inflação de alimentos ainda distorce nossa percepção dos preços, e a economia.",1,"['inflação', 'alimentos', 'ainda', 'distorce', 'percepção', 'preços', ',', 'economia', '.']","['infl', 'aliment', 'aind', 'distorc', 'percepç', 'preç', ',', 'econom', '.']"
C79-OGlobo_18-10-2022_05h02_titulo,4772,c79o,politics,2022,"Retorno de Moro a Bolsonaro desmoraliza combate à corrupção e estreita futuro político de ex-juiz, que será descartado se presidente for reeleito, avalia Carlos Andreazza.",1,"['Retorno', 'Moro', 'Bolsonaro', 'desmoraliza', 'combate', 'corrupção', 'estreita', 'futuro', 'político', 'ex-juiz', ',', 'descartado', 'presidente', 'reeleito', ',', 'avalia', 'Carlos', 'Andreazza', '.']","['retorn', 'mor', 'bolsonar', 'desmoraliz', 'combat', 'corrupç', 'estreit', 'futur', 'polít', 'ex-juiz', ',', 'descart', 'presid', 'reeleit', ',', 'aval', 'carl', 'andreazz', '.']"
C80_Folha_17-10-2022_16h56,4819,c80f,sports,2022,"O argentino foi o ganhador em 2021, mas nem disputou o prêmio em 2022.",1,"['argentino', 'ganhador', '2021', ',', 'disputou', 'prêmio', '2022', '.']","['argentin', 'ganh', '2021', ',', 'disput', 'prêmi', '2022', '.']"
C81_Folha_06-10-2022_15h58,4929,c81f,culture,2022,"O livro, escrito em uma prosa descarnada, que comove sem nenhuma concessão ao sentimentalismo é, segundo a própria autora, aquele pelo qual se deve começar a ler sua obra.",1,"['livro', ',', 'escrito', 'prosa', 'descarnada', ',', 'comove', 'nenhuma', 'concessão', 'sentimentalismo', ',', 'segundo', 'própria', 'autora', ',', 'deve', 'começar', 'ler', 'obra', '.']","['livr', ',', 'escrit', 'pros', 'descarn', ',', 'comov', 'nenhum', 'concess', 'sentiment', ',', 'segund', 'própr', 'autor', ',', 'dev', 'começ', 'ler', 'obr', '.']"
C57_Estadao_06-10-2022_14h34,2900,c57e,world,2022,"""Ele já estava nervoso, e quando não viu o filho, ficou ainda mais estressado, voltou para o carro, pegou as armas e começou a atirar.",-1,"['``', 'nervoso', ',', 'viu', 'filho', ',', 'ficou', 'ainda', 'estressado', ',', 'voltou', 'carro', ',', 'pegou', 'armas', 'começou', 'atirar', '.']","['``', 'nerv', ',', 'viu', 'filh', ',', 'fic', 'aind', 'estress', ',', 'volt', 'carr', ',', 'peg', 'arm', 'começ', 'atir', '.']"
C39_OGlobo_28-04-2022_09h03,1786,c39o,politics,2022,"?Embora os Estados tenham o dever de investigar e processar os atos de corrupção e manter a população informada, especialmente em relação a um ex-chefe de Estado, tais ações devem ser conduzidas de forma justa e respeitar as garantias do devido processo legal?, declarou o membro do Comitê Arif Bulkan.",-1,"['?', 'Embora', 'Estados', 'dever', 'investigar', 'processar', 'atos', 'corrupção', 'manter', 'população', 'informada', ',', 'especialmente', 'relação', 'ex-chefe', 'Estado', ',', 'tais', 'ações', 'devem', 'conduzidas', 'forma', 'justa', 'respeitar', 'garantias', 'devido', 'processo', 'legal', '?', ',', 'declarou', 'membro', 'Comitê', 'Arif', 'Bulkan', '.']","['?', 'emb', 'est', 'dev', 'investig', 'process', 'ato', 'corrupç', 'mant', 'popul', 'inform', ',', 'espec', 'relaç', 'ex-chef', 'est', ',', 'tal', 'açõ', 'dev', 'conduz', 'form', 'just', 'respe', 'garant', 'dev', 'process', 'legal', '?', ',', 'declar', 'membr', 'comit', 'arif', 'bulkan', '.']"
C15_Folha_20-09-2022_19h44,286,c15f,politics,2022,"O presidente Jair Bolsonaro colocou o dedo na ferida dos europeus ao apontar que o aumento do uso de combustíveis fósseis é um grave retrocesso ambiental, em seu discurso de abertura da Assembleia-Geral da ONU na manhã desta terça-feira (20).",1,"['presidente', 'Jair', 'Bolsonaro', 'colocou', 'dedo', 'ferida', 'europeus', 'apontar', 'aumento', 'uso', 'combustíveis', 'fósseis', 'grave', 'retrocesso', 'ambiental', ',', 'discurso', 'abertura', 'Assembleia-Geral', 'ONU', 'manhã', 'desta', 'terça-feira', '(', '20', ')', '.']","['presid', 'jair', 'bolsonar', 'coloc', 'ded', 'fer', 'europ', 'apont', 'aument', 'uso', 'combust', 'fóssel', 'grav', 'retrocess', 'ambient', ',', 'discurs', 'abert', 'assembleia-ger', 'onu', 'manhã', 'dest', 'terça-f', '(', '20', ')', '.']"
C72_Folha_17-10-2022_01h28,4203,c72f,politics,2022,VERDADEIRO.,0,"['VERDADEIRO', '.']","['verd', '.']"
C72_OGlobo_17-10-2022_08h05,4212,c72o,politics,2022,"""Eu não tenho nada a ver com esse Orçamento Secreto.",-1,"['``', 'nada', 'ver', 'Orçamento', 'Secreto', '.']","['``', 'nad', 'ver', 'orç', 'secret', '.']"
C43_Folha_17-07-2007_13h37,2027,c43f,politics,2007,Os novos relatores do processo contra o peemedebista no Conselho de Ética concluíram que era necessário aprofundar as perícias nos documentos enviados por Renan.,0,"['novos', 'relatores', 'processo', 'contra', 'peemedebista', 'Conselho', 'Ética', 'concluíram', 'necessário', 'aprofundar', 'perícias', 'documentos', 'enviados', 'Renan', '.']","['nov', 'rela', 'process', 'contr', 'peemedeb', 'conselh', 'étic', 'conclu', 'necess', 'aprofund', 'períc', 'document', 'envi', 'renan', '.']"
C76_OGlobo_17-10-2022_23h28,4582,c76o,daily,2022,"Para simbolizar o fim da era Guimarães, o banco acabou com o uso obrigatório de gravatas.",0,"['simbolizar', 'fim', 'Guimarães', ',', 'banco', 'acabou', 'uso', 'obrigatório', 'gravatas', '.']","['simbol', 'fim', 'guim', ',', 'banc', 'acab', 'uso', 'obrigatóri', 'gravat', '.']"
C39_OGlobo_28-04-2022_09h03,1776,c39o,politics,2022,Considero a decisão do STF um grande erro judiciário e que infelizmente influenciou indevidamente o Comitê da ONU.,-1,"['Considero', 'decisão', 'STF', 'grande', 'erro', 'judiciário', 'infelizmente', 'influenciou', 'indevidamente', 'Comitê', 'ONU', '.']","['consider', 'decis', 'stf', 'grand', 'err', 'judici', 'infeliz', 'influenci', 'indevid', 'comit', 'onu', '.']"
C39_OGlobo_28-04-2022_09h03,1803,c39o,politics,2022,"Se a denúncia fosse admitida, apenas o artigo 14.º, n.º 2, do Pacto foi violado"", escreveram.",-1,"['denúncia', 'admitida', ',', 'apenas', 'artigo', '14.º', ',', 'n.º', '2', ',', 'Pacto', 'violado', ""''"", ',', 'escreveram', '.']","['denúnc', 'admit', ',', 'apen', 'artig', '14.º', ',', 'n.º', '2', ',', 'pact', 'viol', ""''"", ',', 'escrev', '.']"
