file,id_sente,id_article,domain,year,sentences,classe
C93_Estadao_15-12-2006_14h59,5648,c93e,politics,2006,"Na Câmara Municipal de Belo Horizonte, os 41 vereadores também podem ser beneficiados.",0
C65_Estadao_14-10-2022_11h56,3597,c65e,culture,2022,"No final de junho, os ativistas atingiram a pintura de 1889",0
C8_Estadao_04-08-2006_13h56,3256,c8e,sports,2006,"Portugal e Argentina - que duelam duas vezes neste final de semana, em Portugal - completam a chave.",0
C14_OGlobo_21-08-2006_07h40,261,c14o,world,2006,Uma colisão entre dois trens de passageiros provocou a morte de pelo menos 80 pessoas e deixou 165 feridas.,0
C28_Folha_15-07-2007_17h12,1157,c28f,sports,2007,Foram 17 vitórias em 18 partidas.,0
C34_Folha_20-08-2007_12h22,1532,c34f,politics,2007,O motivo que mais leva os contribuintes à malha fina é a omissão de renda própria ou de dependentes.,0
C79-Folha_17-10-2022_23h01,4736,c79f,politics,2022,"Moro quer reforçar sua imagem como um símbolo do antipetismo no país e voltar a andar ao lado do bolsonarismo, de onde vem a maioria do seu apoio político.",1
C68_Folha_16-10-2022_10h48,3864,c68f,world,2022,"O regime de Xi, após a ida da democrata, realizou uma série de exercícios aéreos ao redor de Taiwan, no que Taipé descreveu como simulações de ataques a seu território.",0
C24_Folha_10-12-2021_17h49,855,c24f,politics,2021,"""aguarde até 10 dias úteis para que seu registro de vacina apareça no ConecteSUS, caso não aconteça busque o estabelecimento de saúde onde você tomou a vacina e solicite o registro na Rede Nacional de Dados em Saúde (RNDS), do Ministério da Saúde"".",-1
C21_OGlobo_06-08-2007_16h23_titulo,729,c21o,daily,2007,Pista de Cumbica será fechada em março de 2008 para reformas,0
C74_Estadao_17-10-2022_13h29,4331,c74e,politics,2022,"Mostrar que tem dois lados bastante distintos"", disse Bolsonaro no vídeo.",-1
C97_OGlobo_18-10-2022_20h28_titulo,6073,c97o,politics,2022,Presidente da Corte Eleitoral reforçou que prática é crime e será combatida.,0
C38_Folha_17-07-2007_12h15_titulo,1710,c38f,sports,2007,Equipe de revezamento 4 x 200 m conquista o terceiro ouro para o Brasil,0
C85_OGlobo_22-08-2007_11h05,5204,c85o,politics,2007,"""Houve recebimento de vantagens indevidas por parlamentares e dirigentes partidários com periodicidade variável, mas constante entre 2002 e 2003.",-1
C4_Oglobo_16-07-2007-19h15,1857,c4o,daily,2007,O rodízio de veículos vigora na cidade e hoje há restrição de circulação para os carros com placas final 1 e 2.,0
C4_Estadao_16-07-2007_09h24_titulo,1820,c4e,daily,2007,"Às 9 horas, cidade registra 113 km de lentidão e oito pontos de alagamento",0
C86_Estadao_17-04-2007_13h45,5227,c86e,politics,2007,"Foi também solicitado o bloqueio de seis contas bancárias nos Estados Unidos, Portugal e Panamá, pertencentes aos suspeitos.",0
C77_Folha_18-10-2022_10h15,4616,c77f,politics,2022,"Depois do fechamento das urnas, técnicos das Forças Armadas fizeram verificações sobre o teste de integridade e a checagem da totalização dos votos, comparando as informações de cerca de 400 boletins de urna com os dados que chegaram ao TSE para a contagem.",0
C77_Estadao_18-10-2022_10h07,4587,c77e,politics,2022,"As tropas já haviam sido intimadas pelo Tribunal de Contas da União (TCU) a apresentar os documentos do procedimento, diante do interesse público em torno do tema e da ""urgência do caso"".",0
C95_OGlobo_11-10-2022_21h45,5920,c95o,politics,2022,"Ele se perpetua em alguns cenários ou ele permanece durante longos períodos de tempo, porque diferente de outros consumos, que quando o preço sobe as pessoas diminuem, no caso da alimentação, não.",-1
C11_Folha_08-08-2006,128,c11f,daily,2006,X foram destruídos e o forro de gesso que cobria o teto caiu.,0
C15_Estadao_20-09-2022_17h11,274,c15e,politics,2022,"Por exemplo, os integralistas se opõem à teologia da libertação, uma espécie de campo progressista da religião, e ao aborto, inclusive em caso de estupro.",0
C39_Estadao_28-04-2022_11h47,1723,c39e,politics,2022,"À época, Lula estava sob investigação da Lava Jato.",0
C94_Estadao_18-10-2022_19h36,5749,c94e,politics,2022,"""Deve votar antes da eleição"", afirmou.",-1
C25_Folha_30-12-2021_12h20,937,c25f,culture,2021,"O Quarto Fechado"", ""Exílio"", ""O Lado Fatal"", ""O Rio do Meio"" e ""Mar de Dentro"".",0
C63_Folha_14-10-2022_12h53,3499,c63f,politics,2022,"O empresário Thiago Brennand, 42, foi preso em Abu Dhabi, nos Emirados Árabes Unidos.",0
C39_OGlobo_28-04-2022_09h03,1807,c39o,politics,2022,"Uma vitória não apenas do presidente Lula, mas de todos aqueles que acreditam na democracia e no Estado de direito.",-1
C23_OGlobo_24-07-2007_16h04,828,c23o,world,2007,"Ela se declarou ""comovida e muito preocupada"" com as enchentes, em mensagem de incentivo aos desabrigados, informou o Palácio de Buckingham.",0
C92_Folha_25-10-2007_07h30_titulo,5579,c92f,politics,2007,"""Interrupção da gravidez tem tudo a ver com a violência pública"", afirma.",-1
C54_OGlobo_28-09-2022_07h28,2745,c54o,politics,2022,"""A atuação de Bolsonaro na Presidência da República revelou a uma Nação estarrecida por seus atos e declarações a constrangedora figura de um político menor, sem estatura presidencial, de elevado coeficiente de mediocridade, destituído de respeitabilidade política, adepto de corrente ideológica de extrema-direita que perigosamente nega reverência à ordem democrática, ao primado da Constituição e aos princípios fundantes da República"", escreveu Celso de Mello em um trecho da nota.",-1
C95_OGlobo_11-10-2022_21h45_titulo,5936,c95o,politics,2022,"Em setembro, os preços medidos pelo IPCA caíram, em média, 0,29%, principalmente por causa dos combustíveis.",0
C37_Folha_18-10-2007,1664,c37f,daily,2007,Nenhum dos dois corre risco de morte.,0
C4_Oglobo_16-07-2007-19h15,1854,c4o,daily,2007,O Aeroporto de Congonhas funciona normalmente nesta segunda.,0
C91_Folha_19-12-2007_12h43,5533,c91f,politics,2007,O TRF (Tribunal Regional Federal) da 1ª Região havia concedido uma tutela antecipada suspendido as obras.,0
C18_Estadao_16-04-2007_13h44,475,c18e,world,2007,"O incidente, que aconteceu no campus da Virginia Tech, no estado da Virgínia, deixou outros 26 feridos.",0
C93_Estadao_15-12-2006_14h59,5671,c93e,politics,2006,"O presidente da Assembléia Legislativa do Rio, Jorge Picciani (PMDB), afirmou nesta sexta-feira que ""não há o que fazer"" em relação à repercussão, na Casa, da decisão de aumento de salário do Congresso.",0
C98_Folha_19-10-2022_18h19,6108,c98f,politics,2022,"Brancos e nulos eram 5% e indecisos, 1%.",0
C30_Folha_07-08-2007_09h19,1301,c30f,daily,2007,"Os créditos voltados para grandes empresas totalizaram R$ 25,63 bilhões, um aumento de 16% sobre junho de 2005.",0
C64_Folha_14-10-2022_14h07,3534,c64f,culture,2022,"Coltrane ganhou fama com seu papel em ""Harry Potter e a Pedra Filosofal"", longa em que interpreta o guardião das chaves do castelo de magia",0
C86_Estadao_17-04-2007_13h45,5226,c86e,politics,2007,"Estão sendo cumpridos também 52 mandados de busca e apreensão em imóveis comerciais e residenciais localizados, em sua maioria, na região metropolitana de São Paulo e também nos Estados do Rio de Janeiro, Bahia e Amazonas, para a apreensão de provas.",0
C20_OGlobo_19-09-2007_16h13,667,c20o,politics,2007,"É uma questão de Estado"", disse Mantega a jornalistas.",-1
C54_Estadao_28-09-2022_01h10,2710,c54e,politics,2022,"Segundo o ex-ministro, Bolsonaro apresenta ""comportamento vulgar, de todo incompatível com a seriedade do cargo que exerce"" e que o presidente ""causou o efeito perverso de vergonhosamente degradar a dignidade do ofício presidencial ao plano menor de gestos patéticos e de claro (e censurável) desapreço ao regime em que se estrutura o Estado Democrático de Direito"".",-1
C25_Folha_30-12-2021_12h20,936,c25f,culture,2021,"O primeiro de seus cerca de 30 livros foi ""Canções de Limiar"", que reuniu uma série de poemas e foi publicado em 1964.",0
C44_Folha_19-09-2007_12h03,2071,c44f,politics,2007,"Vamos unificar se eu for voto vencido"", disse.",-1
C59_Folha_27-09-2022_10h13_titulo,3061,c59f,politics,2022,"Formulador do Real, André Lara Resende declara apoio a Lula no 1º turno.",0
C14_Estadao_21-08-2006_10h15,233,c14e,world,2006,"Os feridos, vários deles em estado grave, foram levados para seis hospitais da região onde aconteceu o acidente, um dos piores ocorridos no Egito desde 2002, disse El-Gabaly, citado pela agência egípcia de notícias Mena.",0
C57_Folha_06-10-2022_05h12,2939,c57f,world,2022,Líderes mundiais também expressaram seu pesar diante do caso.,0
C54_Estadao_28-09-2022_01h10,2709,c54e,politics,2022,"O ex-ministro, que se aposentou em 2020, se une a um grupo de ex-integrantes da Corte que vão apoiar o ex-presidente nas eleições.",0
C15_Folha_20-09-2022_19h44,285,c15f,politics,2022,"O contexto da guerra cria urgência sobre a segurança energética e deixa em xeque os planos de transição da União Europeia, que até então estava em uma posição mais confortável para pedir ao restante do mundo mais ambição nas metas de redução das emissões de gases-estufa.",1
C27_Folha_17-10-2007_23h53,1063,c27f,sports,2007,"Após o ""frango"", Kaká sorriu e mal comemorou, aos 40min.",1
C27_Folha_17-10-2007_23h53,1059,c27f,sports,2007,"Aos 12min, em cobrança de falta, o Equador quase empatou a partida.",0
C25_Estadao_30-12-2021_12h34,893,c25e,culture,2021,Antes eu recebia uma crítica ruim e ficava mal por três dias.,-1
C65_Folha_14-10-2022_13h05,3637,c65f,culture,2022,"Na ocasião, em maio, o homem jogou algo parecido com uma torta no quadro.",0
C25_OGlobo_31-12-2021_21h56,976,c25o,culture,2021,Também foi professora universitária e colunista de diversas publicações.,0
C83_OGlobo_01-02-2007_20h43,5076,c83o,politics,2007,"A votação do segundo turno foi encerrada às 20h43, e 510 dos 513 parlamentares votaram na disputa entre os dois governistas pela presidência da Câmara.",0
C50_Folha_06-11-2007_12h57,2470,c50f,politics,2007,"""Nós queremos que se faça mais ou o governo vai ter que concordar com o voto contrário"", ameaçou o senador.",-1
C5_OGlobo_27-08-2007_07h52,2456,c5o,politics,2007,"Os novos indicados e o brigadeiro Jorge Velozo, diretor de Segurança Operacional, Investigação e Prevenção de Acidentes Aeronáuticas, que é mais próximo do comando da Aeronáutica, teriam maioria no colegiado.",0
C76_Folha_18-10-2022_9h58,4545,c76f,daily,2022,"O banco, por outro lado, tem ressaltado quatro ações tomadas a partir de junho: a contratação de uma auditoria externa; a formação de um comitê independente para a investigação das denúncias; a vinculação da corregedoria ao Conselho de Administração para maior independência;",0
C79-Folha_17-10-2022_23h01,4721,c79f,politics,2022,"Após as tentativas fracassadas de se viabilizar como pré-candidato ao Palácio do Planalto e de transferência de domicílio eleitoral para São Paulo, Moro decidiu disputar o Senado.",1
C66_OGlobo_15-10-2022_08h39,3720,c66o,sports,2022,"Em 2013, Oscar entrou para o Hall da Fama do Basquete, que fica justamente nos Estados Unidos.",0
C82_Folha_09-01-2006_10h08,4973,c82f,politics,2006,"Ficamos novamente no remendo e não resolvemos o principal"", disse ele, que é membro da Comissão de Infra-Estrutura do Senado.",-1
C81_Estadao_07-10-2022_08h48,4850,c81e,culture,2022,"""É preciso estar longe para amar a sua",-1
C44_Folha_19-09-2007_12h03,2059,c44f,politics,2007,"Mas reconheceu que, dificilmente, os relatores terão posições semelhantes nas representações.",0
C18_Estadao_16-04-2007_13h44,478,c18e,world,2007,"Pelosi, por sua vez, pediu um minuto de silêncio na Câmara e disse que ""se trata do pior tiroteio em um campus na história do país"".",0
C55_Estadao_28-09-2022_10h00,2767,c55e,politics,2022,O objetivo é evitar que resultados desatualizados afetem os números do agregador.,0
C89_Estadao_31-10-2007_15h02,5362,c89e,politics,2007,hoje governador eleito da Paraíba pelo PSDB.,0
C79-Folha_17-10-2022_23h01,4719,c79f,politics,2022,"Aliados de Moro dizem que a expectativa é que, mesmo na Espanha, o ex-juiz faça um aceno à reeleição de Bolsonaro.",0
C81_Folha_06-10-2022_15h58,4899,c81f,culture,2022,""" era a pergunta que, suspeita a autora, o amante ouvia dos amigos.",-1
C57_Folha_06-10-2022_05h12,2951,c57f,world,2022,Vídeos compartilhados nas redes sociais mostram lençóis cobrindo o que parecem ser corpos de crianças deitados sobre poças de sangue.,0
C58_OGlobo_15-09-2022_21h16,3006,c58o,politics,2022,"Depois da repercussão negativa e desgastes na equipe da campanha pela reeleição do presidente Jair Bolsonaro, o ministro da Economia, Paulo Guedes, disse nesta quarta-feira (14) que o governo vai rever os cortes, mas só depois da eleição.",0
C94_Estadao_18-10-2022_19h36,5774,c94e,politics,2022,"O deputado Paulo Martins (PL-PR), que é da base bolsonarista, será o relator da iniciativa e ficará com a tarefa de construir um texto de consenso que tenha votos para ser aprovado pela Câmara.",0
C9_Folha_04-08-2006_13h20,3301,c9f,politics,2006,"Também foram presos o juiz José Jorge Ribeiro da Luz, o conselheiro do Tribunal de Contas Edilson de Souza Silva, o procurador de Justiça José Carlos Vitachi, o diretor geral da Assembléia Legislativa, José Ronaldo Palitot, servidores, assessores e familiares de deputados.",0
C77_OGlobo_18-10-2022_09h21,4633,c77o,politics,2022,o presidente Jair Bolsonaro (PL) terá 5 dias para apresentar defesa.,0
C39_Estadao_28-04-2022_11h47,1720,c39e,politics,2022,"A argumentação de Moro, à época, era de que as escutas sobre o escritório foram autorizadas porque o número da banca de advocacia estava registrado como referência da empresa de palestras de Lula.",0
C94_Folha_18-10-2022_18h44,5815,c94f,politics,2022,"No mesmo dia, a Polícia Federal instaurou um inquérito, a pedido de Torres.",0
C61_Estadao_14-10-2022_07h36,3370,c61e,politics,2022,"A margem de erro é de dois pontos para mais ou para menos, com índice de confiança de 95%.",0
C10_Estadao_24-09-2022_21h45,54,c10e,politics,2022,"Simone Tebet (MDB) superou Ciro Gomes (PDT) e ocupou o terceiro posto, em um momento em que ambos tentam evitar a perda de apoio para Lula, por conta do fenômeno do ""voto útil"".",1
C69_Estadao_15-10-2022_23h31,3900,c69e,politics,2022,"O corregedor acrescentou que comentários feitos na emissora procuram ""incutir nos eleitores o medo de um 'golpe de esquerda', do fechamento de igrejas e do domínio do crime organizado"" em caso de vitória de Lula na eleição presidencial.",-1
C86_Folha_13-04-2007_10h40,5237,c86f,politics,2007,"Antes, a escola havia sido tricampeã entre 2003 e 2005.",0
C23_Folha_20-07-2007_13h42,807,c23f,world,2007,"""Nunca vimos enchentes dessa altura"", afirmou um porta-voz da Agência Ambiental.",-1
C16_Folha_21-08-2006_10h14,336,c16f,politics,2006,"Ao contrário do escândalo do mensalão, no caso dos sanguessugas, os parlamentares estão sendo abandonados pelos partidos --especialmente por ser ano eleitoral.",1
C80_OGlobo_17-10-2022_22h05_titulo,4847,c80o,sports,2022,"A espanhola Alexia Putellas, jogadora do Barcelona, ganhou pelo segundo ano consecutivo como a melhor jogadora de futebol do mundo.",0
C82_Folha_09-01-2006_10h08,4977,c82f,politics,2006,O governo federal irá iniciar nesta segunda-feira a operação tapa-buraco nas estradas do país.,0
C31_Folha_17-10-2007_09h39,1332,c31f,sports,2007,"O revezamento terminará em 8 de agosto, primeiro dia das Olimpíadas de Pequim.",0
C68_Folha_16-10-2022_10h48,3852,c68f,world,2022,"De Hong Kong, comentários das autoridades questionando as declarações de Xi não são esperados.",0
C69_Estadao_15-10-2022_23h31,3885,c69e,politics,2022,"""A sociedade, hoje, está em rede, e a apreensão de mensagens se faz de forma complexa.",-1
C88_Estadao_23-08-2008_15h05,5316,c88e,politics,2008,"""Estava no acidente da gol.",-1
C24_Estadao_14-12-2021_07h05,850,c24e,politics,2021,"O presidente Jair Bolsonaro sancionou a lei que endurece as punições previstas no Código Penal para crimes cometidos por meio de dispositivos eletrônicos, ou seja, os cibernéticos.",0
C97_Estadao_18-10-2022_11h50_titulo,6021,c97e,politics,2022,"Minas é o Estado que registrou o maior número de denúncias, 70 até aqui.",0
C15_OGlobo_20-09-2022_12h25,302,c15o,politics,2022,O presidente ainda pediu uma reforma no Conselho de Segurança da ONU.,0
C42_Folha_25-09-2007_11h44,1981,c42f,politics,2007,"O foco das investigações é a venda da fábrica, o que envolve o irmão do senador Renan"", afirmou.",-1
C45_OGlobo_18-10-2007_08h33,2148,c45o,culture,2007,"O apresentador foi roubado num semáforo da Rua Doutor Renato Paes de Barros, no Itaim Bibi, por motoqueiros.",0
C30_OGlobo_07-08-2007_09h10,1313,c30o,daily,2007,"No total, os efeitos não recorrentes foram de R$ 196 milhões.",0
C92_Folha_25-10-2007_07h30,5576,c92f,politics,2007,"O governador Sérgio Cabral Filho (PMDB), 44 anos, propõe a legalização do aborto como forma de conter a violência no Rio de Janeiro.",0
C4_Folha_16-07-2007_09h51,1839,c4f,daily,2006,"O Centro de Gerenciamento de Emergência (CGE), da prefeitura, colocou toda a cidade em estado de atenção.",0
C73_Estadao_17-10-2022_09h18,4262,c73e,sports,2022,"Pouco antes do meio-dia, o jogador de futebol deixou o prédio da audiência, localizado numa área central da metrópole espanhola, acompanhado da mãe, enquanto o pai decidiu ficar com os demais réus",0
C84_Folha_15-10-2007_00h00,5128,c84f,politics,2007,O mesmo não vale para cargos do Executivo.,0
C55_OGlobo_27-09-2022_19h04,2840,c55o,politics,2022,"Lula oscilou em relação à última pesquisa, quando obteve 43% das menções.",0
C27_Folha_17-10-2007_23h53,1083,c27f,sports,2007,"Novamente, Kaká chutou de fora da área.",0
C13_Estadao_20-09-2022_15h53,191,c13e,world,2022,"Ela também afirmou que a polícia ""disparou munição real"" e usou gás lacrimogêneo contra os manifestantes.",0
C98_Folha_19-10-2022_18h19,6100,c98f,politics,2022,"A aferição do Datafolha ocorreu após o debate entre os oponentes realizado por Folha, UOL, Bandeirantes e Cultura no domingo (16).",0
C56_Folha_06-10-2022_16h13,2873,c56f,world,2022,"Como esses são territórios federais, o uso de maconha pode ser coibido por agentes federais.",0
C26_Estadao_20-12-2021_13h00,993,c26e,world,2021,"Neste domingo, Eduardo Bolsonaro foi um dos bolsonaristas a lamentar a derrota.",1
C37_OGlobo_17-10-2007_12h21,1680,c37o,daily,2007,"Neste mesmo pavilhão, no início deste mês, os presos quebraram objetos e fizeram um túnel para tentar uma fuga em massa.",0
C67_OGlobo_15-10-2022_13h46,3811,c67o,politics,2022,"Seu posicionamento não representa o Partido Novo e vai contra tudo o que sempre defendemos"", postou o partido.",-1
C18_Folha_16-04-2007_15h46,513,c18f,world,2007,"Um deles foi morto em um dormitório e outros foram assassinados dentro de uma sala de aula, segundo o chefe de polícia do campus, W.R. Flinchum.",0
